age,gender,cgpa,branch,college_tier,internships_count,projects_count,certifications_count,coding_skill_score,aptitude_score,communication_skill_score,logical_reasoning_score,mock_interview_score,backlogs,placement_status
19,Female,7.34,IT,Tier 3,0,3,3,60.76597421855736,64.36005130325528,75.69250290459024,75.23868734738777,75.33410440593447,1,Not Placed
19,Female,8.51,EEE,Tier 2,2,2,3,76.92548198749647,58.00783565875914,62.695590571411536,69.12892883056526,77.23114149481088,0,Placed
22,Female,8.24,ECE,Tier 2,0,3,5,55.295288563354845,82.74246208305408,53.463985481851005,82.9715869363072,85.4778219332312,0,Placed
22,Male,8.04,CSE,Tier 2,0,4,2,89.03476669095338,59.139740926019165,32.2811915641858,75.52439186219456,72.0169795753036,1,Placed
19,Female,5.46,Mechanical,Tier 2,5,4,3,84.5576959125169,58.497887139985025,68.59123419247683,60.455039615420105,67.62255442643894,2,Not Placed
20,Female,8.01,Civil,Tier 1,1,3,3,56.093899375867835,56.96146490918662,80.12491666642681,51.239269511826485,62.791279524950305,2,Placed
18,Male,7.3,CSE,Tier 2,0,5,1,95.29580047073652,92.90688134363599,52.84894875610778,41.649516904620384,62.39230576701513,1,Placed
22,Male,7.22,IT,Tier 2,2,2,0,67.50483622907932,36.598828386734155,63.50959992939744,58.59250343175566,86.51990701099793,0,Placed
18,Female,7.64,CSE,Tier 2,3,1,2,80.07744077607154,47.11768378577113,48.032322131025325,41.306769234075276,72.49117081625498,0,Placed
19,Male,7.61,EEE,Tier 1,2,3,1,85.99797211718311,81.69599344573938,67.28506441106857,65.1193283290257,96.74195855783788,1,Placed
20,Female,8.34,ECE,Tier 3,0,3,1,80.59599454305445,40.058797322946404,100.0,48.390966314230724,87.04679104495355,1,Not Placed
18,Male,5.38,CSE,Tier 1,0,3,1,73.23218686247134,76.91716585148019,42.019172292072604,74.5395836034331,72.50337315317039,0,Not Placed
23,Male,6.95,EEE,Tier 2,2,4,0,75.64201293014868,49.42091867597735,73.94843818527154,62.45400917874563,66.76643893966168,1,Not Placed
21,Female,8.27,EEE,Tier 2,0,1,0,77.55233260541479,66.8771068406477,65.84573636218668,59.550175019992054,71.60696982701266,1,Placed
19,Male,6.47,IT,Tier 1,2,4,1,87.57148693319739,85.9651644160563,80.21046704291143,52.62874708949879,60.981192847302594,0,Placed
20,Male,5.99,CSE,Tier 3,1,13,4,58.23191160172896,50.056884795774806,75.73465290702657,40.12583973160277,64.4477679387937,1,Placed
19,Male,9.28,IT,Tier 2,2,0,0,66.87099660213069,58.990870518373285,59.332300395224735,53.735950689154926,46.75488839662399,0,Not Placed
19,Male,8.1,Mechanical,Tier 2,2,2,4,86.88203543033754,35.75902253829217,78.3552561582254,46.28873185885648,83.42867555783783,0,Not Placed
18,Male,6.32,CSE,Tier 2,1,6,1,87.7547214454321,70.6841321031605,67.04455332217387,39.41444666845415,70.04106320610713,0,Placed
18,Female,7.54,CSE,Tier 1,3,5,2,81.95730939218667,79.56960081414891,69.61517167626253,71.40030051178942,83.39025398610785,0,Not Placed
21,Female,7.2,ECE,Tier 2,3,0,3,53.58745935552045,92.73390803144594,62.1914533036017,52.958025863259735,78.30258933906978,0,Not Placed
22,Male,7.09,CSE,Tier 1,0,3,2,66.3172989263686,82.07238918034528,73.58504251246595,57.62111869694426,70.07103131165853,0,Placed
21,Male,7.9,IT,Tier 2,2,2,2,81.24089750392291,63.230427782612836,100.0,71.04989217169003,63.549104294481765,3,Not Placed
23,Male,6.16,CSE,Tier 2,4,2,2,41.042829469819694,45.372757115187824,81.837005067727,62.43176024071794,59.95884071531526,3,Not Placed
20,Male,8.4,ECE,Tier 1,2,6,4,76.1456703820369,53.84761250877345,67.33977283807785,57.298186343752334,90.71077123553427,0,Not Placed
24,Female,7.11,Mechanical,Tier 3,2,2,1,81.38566122374934,85.11285878001271,67.88325183845386,85.2459955168392,76.48983117237503,0,Not Placed
20,Male,6.63,Mechanical,Tier 2,2,1,3,79.33858619291951,74.92030789452548,100.0,74.10598249033742,60.32815250176383,1,Not Placed
19,Female,8.68,CSE,Tier 1,2,3,0,76.5955298084771,75.97422437791515,62.0767042401155,39.06514993968521,51.14341064975203,0,Placed
18,Male,6.61,CSE,Tier 2,0,2,0,68.33901093190045,59.43854679973001,64.95011542587882,67.84410634261364,49.864973634644656,0,Not Placed
19,Male,8.14,Civil,Tier 3,1,0,1,86.87140561585673,65.70221034746093,85.57197997782114,78.90249662056556,48.400801888828674,1,Placed
22,Female,6.11,CSE,Tier 1,1,0,1,49.75435571757665,75.63552562916804,75.41225772196331,92.24504605096868,54.47490585429842,0,Not Placed
19,Female,8.19,EEE,Tier 1,2,3,1,66.21449592432961,71.70992126900966,63.10383408768263,66.15785337850649,61.35506265188975,0,Not Placed
23,Male,8.87,CSE,Tier 1,3,1,3,95.17115148035252,75.24482442135184,68.50686366734043,81.19362080747945,64.87854424905305,0,Placed
20,Male,6.98,ECE,Tier 3,1,4,3,77.55246681305958,73.01648391590034,48.09918695121729,75.26318376051705,60.906420228403434,1,Not Placed
23,Male,6.96,CSE,Tier 2,2,8,1,90.28053339147269,66.51872334434508,81.69490137204988,30.298937046190737,66.67127705732541,0,Placed
20,Female,5.92,CSE,Tier 3,3,4,3,91.3994582367826,72.17260736109128,36.482709189109606,44.13381739185451,79.17299401426696,0,Placed
23,Male,7.86,IT,Tier 3,0,5,1,51.483413789759396,64.9899205809954,60.72379351713032,51.89621247833522,92.93463723969529,0,Placed
21,Male,5.87,ECE,Tier 2,2,4,2,82.65076482907985,67.39498582241146,61.29324635111154,62.932889818404995,57.293387805585525,0,Not Placed
24,Male,7.11,CSE,Tier 2,0,4,1,70.25793194683307,66.24285819898405,91.82085203155218,82.94461706047923,69.48800115450807,0,Not Placed
23,Male,7.91,CSE,Tier 3,0,1,0,60.748349814502234,72.66984586341124,58.220184953995926,94.49702475354249,75.11318649335374,0,Not Placed
19,Female,6.79,Civil,Tier 2,2,3,0,77.65910624632117,70.66639387870738,68.75143576157521,93.29904067019942,54.80636362792747,2,Placed
18,Female,8.53,CSE,Tier 3,0,1,1,80.72693703034554,57.58176208476384,66.51576251544833,53.37287071077145,63.97703345106725,2,Placed
22,Male,6.42,IT,Tier 2,3,1,4,75.5289163647487,78.04626696531942,60.44105962221801,56.77380781140434,58.94393794362887,0,Placed
22,Male,9.45,Mechanical,Tier 1,4,5,3,92.8232850076229,83.62757851317025,76.85748256151706,71.12172180731598,65.62965761445048,0,Placed
23,Male,6.61,CSE,Tier 2,4,3,2,74.53125562020584,69.2328748907451,88.63909526890296,77.88356346118391,50.1200710490167,1,Placed
18,Male,8.84,CSE,Tier 2,1,1,1,91.80654384092678,55.76636380199992,77.2013678458212,56.10698255055631,76.08121056541788,1,Not Placed
22,Male,7.52,ECE,Tier 2,1,2,0,75.49403807506462,60.03628289375534,76.81494007663434,69.4235266127711,88.47405029492667,0,Not Placed
23,Female,8.69,CSE,Tier 2,3,2,2,60.415355381764044,56.155228291011404,61.60139932421834,77.951891735004,76.67711698623881,0,Placed
23,Male,7.53,IT,Tier 2,1,1,3,80.37868465324331,90.02929789465077,93.29014401416654,48.845968897320844,49.442643935050064,0,Placed
18,Female,6.42,CSE,Tier 3,3,4,2,77.7912568934425,70.32384137572625,74.23725006708443,80.83833057001594,91.17903913614639,1,Not Placed
18,Male,6.12,IT,Tier 1,5,1,2,88.67983156471276,53.81079514128176,69.36313700316461,57.899909658253364,77.12794697737154,0,Placed
21,Male,7.33,CSE,Tier 3,2,4,4,91.99181707111393,80.15927099228733,70.89279056252552,91.21906747028414,77.8895057971242,0,Placed
23,Female,6.72,Mechanical,Tier 2,2,2,1,82.0108910881265,26.346664763974275,69.37001041532282,82.96385351721494,66.07048985225323,0,Placed
19,Male,7.17,CSE,Tier 2,0,6,3,74.42609476276922,67.79918092791965,49.83529667237864,78.88172228906313,48.535713171030366,0,Placed
20,Male,8.94,ECE,Tier 3,1,1,5,61.163943766483314,50.3744354090902,46.2754475751687,74.72577075254674,81.77895706223646,0,Placed
20,Female,6.45,CSE,Tier 3,0,1,3,64.28506490409136,97.72917495672729,75.16599644016817,63.47363619034528,81.00849930925253,0,Not Placed
23,Female,7.51,Mechanical,Tier 2,2,4,0,73.51426454052606,85.1292096685576,62.41239960763485,83.07105425190436,76.84074748420744,0,Placed
19,Female,8.23,Civil,Tier 2,2,4,2,72.20969170642661,49.381143055435494,59.79459171260852,64.20831796111993,60.36857002158488,0,Placed
22,Male,7.03,CSE,Tier 2,1,0,4,94.71359067528638,63.12425016134786,60.64782200798861,80.93203609685736,64.95531167427589,0,Placed
24,Male,6.46,ECE,Tier 3,4,6,3,65.39830531894879,67.6164660566328,52.73845869905816,68.58117133276176,80.04538387779954,2,Not Placed
18,Male,8.53,ECE,Tier 3,1,6,2,56.9243667531802,57.05179835063888,45.44216130964004,56.720608510847825,56.8851336821287,0,Not Placed
20,Male,6.44,CSE,Tier 3,2,3,5,50.9983504545709,58.96286455696208,90.79574078864948,71.77591352835906,83.93306019633572,1,Placed
21,Male,7.31,EEE,Tier 2,0,5,2,69.93040746915104,53.83161326184484,73.64933971755985,78.60599372980323,75.45994243300983,1,Placed
22,Male,6.91,IT,Tier 1,1,2,2,77.46937256274394,76.00297214028859,68.62721112571523,83.9901918147676,66.55315752162137,0,Placed
21,Female,8.02,CSE,Tier 2,1,0,0,72.53019638427644,80.83623123933593,80.52009539802174,74.97461616448051,61.013348472129266,1,Placed
20,Male,9.62,ECE,Tier 2,0,1,1,51.25889109336774,73.53750252656666,52.45987500728083,85.8837549767358,77.25596316651671,2,Placed
19,Male,7.17,CSE,Tier 2,5,2,1,67.2690664416147,53.591774387493814,62.216340082267486,59.82957607766065,77.87818556629414,0,Placed
19,Male,7.32,Civil,Tier 2,2,1,4,66.13219856692098,63.76049973378254,79.12211034726172,61.16053114942664,61.75090904844876,0,Placed
21,Male,7.01,IT,Tier 1,1,4,2,56.54241693778836,65.16608071350937,72.79708393505399,67.41851630984745,73.46170380771805,0,Not Placed
23,Male,6.72,EEE,Tier 3,2,1,3,71.42873631539202,53.940541255404575,70.30016602190696,79.23808949769409,88.04797771318428,0,Not Placed
22,Female,5.99,CSE,Tier 2,1,6,2,90.03854957949953,74.59366608742856,58.2363826543756,95.49061720321993,57.2050491683965,0,Placed
20,Male,6.68,ECE,Tier 1,0,3,2,62.325447844439,86.26573514454711,91.38382778958277,40.80007341985001,69.24665474792755,0,Not Placed
18,Male,8.5,CSE,Tier 2,0,2,0,52.14521148005163,76.94811931606455,79.84470047330466,64.47503655436748,79.56483102954115,0,Not Placed
19,Male,6.54,Mechanical,Tier 2,1,2,2,80.63041431578947,64.65405517512795,59.50182851356418,69.24638057285843,77.78893453925991,0,Placed
21,Female,6.2,IT,Tier 2,2,6,3,48.45082763963542,65.68257534282493,87.15270499327548,83.42553054098845,68.77956914599314,1,Not Placed
24,Female,8.27,IT,Tier 2,0,0,2,62.10860374554916,92.42389482281533,63.26836111052805,62.001088674854465,58.85717747307782,1,Placed
20,Female,7.03,Mechanical,Tier 3,2,4,2,65.701846664208,79.44143406957667,90.57535896344083,60.30731817206952,65.5190181447409,2,Placed
22,Female,7.8,CSE,Tier 3,2,0,2,55.21694399632031,72.5116744107206,80.32757999810885,53.526890372990316,86.99079122970858,0,Placed
23,Male,7.18,CSE,Tier 3,3,4,2,68.79120827518908,53.688490823117085,69.5702886386265,56.90508669943428,80.52643185732448,1,Placed
18,Female,5.82,ECE,Tier 2,0,0,3,86.43589936465332,59.245286677095905,59.425418410136935,48.47374399496785,59.51590535054582,0,Not Placed
18,Male,6.37,Civil,Tier 3,0,2,1,68.13923059461699,38.17431556554923,70.89321188808998,91.21568545532136,77.34531660148589,0,Placed
23,Female,7.96,CSE,Tier 2,0,4,2,45.26437830847419,30.993776364412106,74.70311547979182,70.5624465952304,71.18263411050665,0,Placed
19,Female,6.27,IT,Tier 2,0,9,2,53.61983385304242,67.00085794420022,76.64854037663777,64.26108201038151,85.54614980000952,0,Not Placed
18,Male,5.73,Civil,Tier 3,0,3,1,60.93651562821469,69.51328124549993,48.54176703642361,47.43166067543723,75.31061388887406,0,Placed
20,Male,7.69,CSE,Tier 2,0,5,2,68.56728026879689,81.33159244529125,66.67275761916682,91.5461898541117,59.96067737739294,1,Placed
19,Male,7.85,IT,Tier 2,2,2,1,71.74891692187961,66.30469540358509,65.97522982540609,63.56584261526128,74.57891903887294,2,Not Placed
19,Female,8.4,Mechanical,Tier 2,2,4,3,71.20038528644152,76.08773069439378,64.64818548955517,86.04498991042601,71.67053292486129,0,Not Placed
19,Male,6.12,IT,Tier 2,3,5,1,72.80386921143504,58.77294805528424,99.74753721429704,73.89058735347247,70.57529074453706,0,Placed
23,Male,7.61,CSE,Tier 2,0,4,1,57.90595146942908,78.56422663432129,81.61091210389,94.43007211940295,74.62740479878514,0,Not Placed
24,Female,7.03,CSE,Tier 3,1,1,1,82.79718670820324,58.49937271240377,61.46825178016163,73.22495440147674,55.337401160774135,0,Placed
20,Male,6.22,CSE,Tier 2,1,3,2,80.79650689011119,57.39018536296689,65.2397070792518,64.3885748157857,50.841880070663365,1,Not Placed
21,Male,7.82,ECE,Tier 2,1,4,0,68.30645014585157,44.704801432672525,45.720020197984596,73.38316107969841,87.50480457747597,1,Placed
18,Male,6.74,Mechanical,Tier 3,5,4,0,50.76971632560351,86.58247300790677,69.45025109981874,35.90259693641341,73.73467872849402,1,Placed
18,Male,5.25,Mechanical,Tier 2,0,1,1,100.0,81.43325176764739,48.98025153358441,85.40041141025404,91.54242541952925,0,Placed
21,Male,9.28,EEE,Tier 2,2,2,8,61.632366427617114,75.39286444238212,84.33960566766407,63.00487689156299,87.30210938029606,1,Placed
19,Male,7.3,ECE,Tier 2,0,3,2,37.90539644575843,53.60748218462342,85.21482006401689,69.78644820502869,78.24285393895588,0,Not Placed
22,Female,7.99,CSE,Tier 3,2,3,4,71.43729633124437,48.67384264669681,74.88346623271961,72.39543772539513,62.18253420947603,1,Not Placed
20,Female,7.09,ECE,Tier 2,2,2,4,85.60769780616698,66.85660365094513,55.58928174031704,72.60611140082533,81.19231646879334,2,Placed
19,Female,7.15,CSE,Tier 2,0,4,2,80.23435338799247,63.263427411541514,45.54574454113728,64.42615236113602,60.500838709351214,0,Placed
19,Male,8.36,CSE,Tier 2,1,7,4,75.73070894326287,69.67349275969072,64.91078372275467,56.242728635693176,73.3129952073336,1,Not Placed
19,Male,9.43,EEE,Tier 1,0,1,1,79.2043676351846,58.26439935893838,70.98069018630319,68.65713955575447,72.6122812483513,0,Not Placed
18,Female,9.5,CSE,Tier 2,2,3,0,54.13429504664707,71.18729166570054,63.67420968310198,56.589350417941155,80.02068599098388,0,Not Placed
23,Male,8.09,IT,Tier 3,2,0,2,56.34219925011911,28.14118137416971,66.69474643647403,74.82683183761078,81.83930112308863,1,Placed
23,Female,6.74,EEE,Tier 2,2,3,2,100.0,53.72381961321771,62.40428181359141,52.615424911407146,71.76090317031064,1,Not Placed
24,Male,6.27,CSE,Tier 3,1,2,4,88.52988022318848,78.3169033451816,64.73843683958448,76.27919282120462,72.71581673272524,0,Not Placed
23,Female,7.85,EEE,Tier 2,4,2,1,74.14006626177456,90.05528411970243,80.99065347235558,55.59128530687776,73.22184874378534,2,Placed
18,Female,7.53,CSE,Tier 3,1,2,2,74.69422315851935,59.29650853699017,70.14414537948657,67.12901307200457,75.35238477904036,2,Not Placed
23,Male,9.63,CSE,Tier 3,1,3,2,76.82315989461672,54.11781551644398,74.38500543458233,52.08802787084497,73.48315214376748,0,Not Placed
22,Female,6.42,CSE,Tier 2,0,7,2,76.86669174882012,39.247244811313124,62.070203269214915,66.64286903923148,56.54207705307647,0,Placed
20,Female,7.66,CSE,Tier 2,1,6,3,84.28440016709249,61.326664403820445,36.203677261512794,64.85953031758032,62.30094725515984,0,Not Placed
24,Female,7.69,CSE,Tier 2,3,1,3,62.95158112481131,50.324473883423536,51.82849778022812,20.0,87.3880777773069,1,Not Placed
19,Male,7.94,Mechanical,Tier 2,0,4,0,56.94840140745796,74.09843697601198,65.75272928105828,75.08375155674867,61.350382965569814,1,Placed
24,Female,7.7,CSE,Tier 3,0,4,2,84.59505478176966,69.43339083861898,67.78341251913197,76.08210813487966,58.05539159852036,2,Not Placed
23,Male,7.07,IT,Tier 1,1,1,4,36.92379212555129,81.7514805730954,60.267389335449046,31.667242361394067,86.11184686676567,1,Placed
24,Male,6.74,Mechanical,Tier 3,0,2,2,89.77696311225617,100.0,74.23492086626544,46.707296725308396,91.7613533670839,0,Not Placed
24,Male,5.75,IT,Tier 3,1,3,2,61.13455652474393,100.0,51.43162636125075,55.14195779894108,54.96691736215692,1,Not Placed
18,Male,8.24,CSE,Tier 2,2,4,2,80.80669227157249,64.31440970698158,75.98225519818568,63.29936016780017,56.200791850597255,0,Placed
21,Male,4.5,IT,Tier 2,1,2,5,75.8161504832233,43.13134030301357,56.00241860648822,68.36860721597583,70.57087704851537,0,Placed
18,Male,6.45,IT,Tier 2,0,3,1,82.28293975466171,50.93586775528608,90.63890386149683,69.23322873744536,80.01178299390851,1,Placed
19,Male,7.02,ECE,Tier 2,0,4,3,62.10760346475704,60.38739322034273,46.11824216313117,68.7456063076321,65.21872151889706,0,Placed
19,Female,6.59,ECE,Tier 3,1,1,3,75.88455519763048,79.23245484663633,99.2768999767467,68.39114223849494,68.83519329275944,1,Not Placed
18,Female,6.53,Civil,Tier 1,3,1,2,56.932044702566,54.470935049516996,86.5839876479775,54.68694942447051,66.27009697936023,0,Not Placed
21,Female,7.71,EEE,Tier 3,0,4,1,84.71644057100353,59.71643044791828,75.33138994802145,66.05682233031509,55.17505515517547,2,Not Placed
21,Female,7.33,CSE,Tier 2,2,6,5,87.04433957105162,68.2817154102067,77.01539590646264,84.54347438489025,62.6068438761373,0,Not Placed
24,Male,8.27,ECE,Tier 2,1,3,2,83.96215883457732,99.21178907000889,69.2097351056945,45.05160266281955,70.1822805597472,0,Not Placed
19,Male,8.75,CSE,Tier 2,0,4,1,66.41575840787274,59.14438676093642,62.45918038706851,75.37724571489605,85.85879834100227,2,Not Placed
24,Male,7.7,Mechanical,Tier 2,2,4,0,74.19155676861962,80.78936628087246,53.25693550028201,48.685784684714605,72.97119151469307,0,Placed
18,Female,8.16,CSE,Tier 2,1,4,4,78.13799683516493,89.18313112194221,68.5496253476653,64.05880999283475,89.09428554511528,0,Not Placed
20,Male,8.09,EEE,Tier 3,4,3,3,61.419787501478005,86.48024872322841,80.01134542964014,74.71865428333057,74.92956619690884,1,Placed
20,Male,9.18,CSE,Tier 3,0,1,1,87.03616565707895,59.096406373848346,54.31013135276254,65.98279917491794,70.21687433756522,0,Placed
19,Male,6.72,CSE,Tier 1,1,0,0,58.528007274035424,59.62894268579494,39.21055266684961,77.49874002298242,59.905669745896866,1,Not Placed
21,Female,7.86,Mechanical,Tier 3,3,2,1,51.920188283427564,54.77633724854711,67.8145054199438,59.762416750793086,84.23466387346191,0,Not Placed
20,Female,6.88,ECE,Tier 2,3,6,7,43.57822204365448,87.74130181927453,79.59256738982641,59.430857592939304,69.02377492206115,1,Not Placed
18,Male,6.38,Mechanical,Tier 1,3,5,4,80.97211981378018,74.97534630609766,74.08423595273787,83.52928772734089,82.32515668620505,1,Not Placed
24,Male,8.98,Civil,Tier 2,1,5,0,68.2435846463772,53.66383401346096,79.09359279528178,38.293900399801146,59.644568498156936,1,Not Placed
22,Male,9.08,IT,Tier 2,0,4,0,67.61127525796563,50.22646338370225,67.95317881583793,44.2793828369964,79.48595200175582,0,Not Placed
22,Female,8.11,ECE,Tier 2,0,2,2,76.33351600083034,48.541987189349726,60.7414327342194,82.24563360849703,86.7761453138472,1,Not Placed
21,Male,4.96,ECE,Tier 2,0,2,1,97.45219954257577,79.17499302010826,74.0236422733141,68.61428429106711,64.72136358848833,0,Placed
23,Female,8.38,EEE,Tier 2,3,2,2,67.82649892585594,77.70029475559318,73.44043352786687,54.58587612839597,45.248185717144196,0,Placed
22,Male,8.16,IT,Tier 2,2,5,2,85.2039597706388,56.41624120861297,56.0283170070778,62.42158944778333,74.0965808412638,1,Not Placed
18,Male,6.35,CSE,Tier 2,1,3,2,52.97679969422207,66.60373065657868,68.67742875220188,54.24731032444253,73.37461278159704,0,Placed
23,Male,6.45,ECE,Tier 2,1,0,2,69.81606418874922,53.78592443495367,72.06318292402824,78.01820351961196,54.79777739521897,3,Placed
19,Female,9.33,Civil,Tier 2,2,3,0,61.041040172900566,67.14101093465702,70.92662235274946,61.87751454157397,57.31093765400473,1,Placed
19,Male,8.48,CSE,Tier 2,1,4,2,77.14691710641229,61.24761702460058,59.27569060402236,53.88824103590558,61.964490335941065,0,Placed
18,Female,7.29,ECE,Tier 2,1,2,2,51.45412865643395,65.00438444348278,81.01588009576562,63.783626168248716,54.94029132843366,2,Not Placed
19,Male,6.38,ECE,Tier 3,3,2,1,68.49937215696453,54.20802166175202,83.16862143569725,74.81142840884753,78.6145812435124,0,Placed
18,Female,6.56,CSE,Tier 2,2,2,2,56.62363300059392,66.7571261843321,88.20878494886213,59.94109647413239,63.61707759620485,1,Not Placed
18,Male,6.26,CSE,Tier 1,1,6,0,69.58911118333053,52.077299003740166,70.70204605593419,75.28446454974554,57.91014283806276,1,Not Placed
22,Male,7.28,ECE,Tier 2,1,7,1,75.70474926523104,58.67180066009048,71.22279651542519,79.07173901027738,84.62341460348532,0,Placed
23,Male,6.83,CSE,Tier 1,1,4,2,98.67562089185279,61.17718290686513,51.405094752624805,55.98454839779703,58.82527318384889,0,Not Placed
22,Female,7.42,CSE,Tier 1,0,6,2,75.16138360695625,73.04233250850473,78.52843855451297,58.34454941890308,72.18456172529875,1,Not Placed
21,Male,8.85,CSE,Tier 3,2,1,2,86.5051609398473,20.0,74.44369062849871,56.02294976373187,73.25901337364765,0,Placed
22,Male,7.77,CSE,Tier 1,1,2,1,81.5312408083121,61.81903045273267,73.60597897423597,72.83726320383761,69.97689745130386,1,Placed
19,Female,6.0,EEE,Tier 1,1,6,0,52.579465211353565,70.08993729033988,68.71754398435759,46.97315053936491,75.81978240822167,0,Not Placed
23,Male,7.49,CSE,Tier 1,2,2,6,82.20802369490045,54.8751754083812,82.81314512396042,74.79791525791187,92.15130341244287,0,Placed
22,Female,7.77,Civil,Tier 3,2,1,3,66.36121991751007,59.249398678236346,81.8742806840913,72.5790078924961,75.94074428491948,0,Placed
18,Male,8.46,Mechanical,Tier 2,1,3,5,79.2031543489947,57.8163789198245,69.31929302271615,76.44268524747959,59.28175095351404,1,Placed
22,Female,6.07,ECE,Tier 2,1,2,3,87.93350795899431,63.98519679239571,55.145409658252376,71.39348265266395,72.81305511659406,0,Placed
19,Female,7.03,Mechanical,Tier 1,2,0,3,84.17174315852327,68.53707757691618,67.47128751197452,84.72518065362323,79.48163995045672,1,Not Placed
21,Female,7.42,CSE,Tier 3,2,2,2,78.44189246288694,82.47115293115147,60.953857195859676,63.66677575774893,83.34864771433125,0,Placed
23,Female,8.37,ECE,Tier 2,3,9,1,71.60196393059731,60.60159047755848,58.39690140850195,61.13758219536784,89.31444532060314,3,Placed
20,Male,5.6,EEE,Tier 1,1,5,0,72.6049745503508,79.62619320234211,72.59533979886054,94.11727167881725,64.83790843845932,0,Not Placed
23,Female,6.54,EEE,Tier 3,1,5,1,82.27450907054647,68.39476668191527,62.256473088088676,77.14715565068767,60.395689800060886,0,Placed
18,Male,9.01,Civil,Tier 1,0,3,4,89.89411786647355,72.67142921225998,63.05655627063856,67.09917343166276,65.55041976935422,0,Placed
19,Male,7.34,Mechanical,Tier 3,4,4,1,75.45944850418422,83.19862272612684,88.45384546564298,83.086753018896,86.19489940887654,0,Placed
19,Male,7.85,CSE,Tier 2,2,2,2,75.01849661155765,32.979230543990475,87.79032343580376,67.63816426872116,40.00091030117474,1,Placed
24,Female,6.79,IT,Tier 2,1,8,4,76.14166145547625,63.86872408796443,83.56172929226861,63.89746267842631,75.829184478594,0,Placed
20,Female,6.77,CSE,Tier 3,4,2,2,66.36907241619836,77.3265036414311,91.20348276874826,65.16874125651717,66.29393406370797,0,Placed
21,Male,8.55,Mechanical,Tier 2,2,5,1,59.95559308766577,88.22848175848002,88.11234602168122,50.39103400312384,77.770022139046,0,Placed
18,Female,8.05,CSE,Tier 3,0,2,1,77.81569687112618,86.0713222232453,52.22071951702988,58.83761119489989,54.62567896724694,0,Not Placed
21,Female,7.63,ECE,Tier 3,3,3,2,74.85593992610492,88.83965433893366,78.2923809233109,68.70841172343805,73.74345570010445,2,Not Placed
20,Female,7.1,Civil,Tier 2,4,0,3,65.83648645917492,66.36773572204588,58.990920709012016,68.14355672573306,73.14906099741684,1,Placed
18,Female,8.03,Civil,Tier 2,2,6,1,61.019217217624586,69.68655051659346,74.81592070866273,63.7035810510648,71.07134443603296,1,Placed
22,Male,9.0,CSE,Tier 1,3,4,3,79.5225319648216,70.40567358767824,47.953261755083645,67.25721279961537,69.97376584951138,1,Placed
21,Male,7.68,Civil,Tier 3,0,3,3,55.03187507176313,58.413372470441566,80.74486765029684,55.47248232380431,77.54018214993854,0,Not Placed
22,Male,7.2,IT,Tier 2,2,1,2,82.47853262504768,43.56541334286196,74.60271966033794,86.66086452458921,60.09135390977196,0,Not Placed
18,Male,6.55,IT,Tier 1,3,3,1,46.44676893068818,47.20574125650812,61.80873876839041,38.50399367805663,87.05458014908844,0,Placed
20,Male,6.48,IT,Tier 3,1,1,3,60.85373153390859,67.11669000233961,46.24535539337961,72.07787273398793,59.771158658267375,0,Not Placed
22,Female,8.39,EEE,Tier 2,1,4,1,46.108942799476026,49.23672767522249,70.75760064460883,73.10131427319588,65.02625814385266,0,Placed
22,Male,8.32,Civil,Tier 3,1,1,1,69.21334885300881,57.157712253850626,69.85001353447332,69.34398561786699,79.49719635606967,0,Placed
19,Male,8.28,CSE,Tier 3,3,5,1,83.26225425386058,25.556797503811985,63.395705918482946,64.59565327739493,70.92363646198355,0,Placed
18,Female,7.66,CSE,Tier 1,1,7,5,55.8243153736566,73.30434596608626,50.91943911316211,67.42202654263221,69.14140502583346,0,Not Placed
23,Male,8.68,IT,Tier 2,2,1,1,62.682345943130876,57.81921847154564,72.38119116082399,60.149645186978596,87.84217373892074,2,Placed
20,Male,7.61,EEE,Tier 1,1,5,2,89.31376404325107,72.0816702000015,68.39039335877452,51.03641973721311,71.70948537559033,0,Placed
19,Female,7.68,ECE,Tier 2,0,4,0,75.86736412984956,68.90184204091187,37.78955357087371,56.20415123996605,66.48903118292465,0,Placed
21,Male,8.87,CSE,Tier 2,1,5,0,58.53444112592615,64.81931184557858,64.52891548657331,91.60650692374927,48.91877523918502,2,Not Placed
20,Male,8.66,CSE,Tier 1,2,1,0,85.05843153303061,50.421709660622795,77.25415633987834,52.42202898110939,60.48596721887523,0,Placed
24,Male,8.42,CSE,Tier 2,0,2,3,87.88322202820476,50.23494350002188,72.68748350620145,36.452613155613015,74.59913731330944,0,Placed
19,Male,6.56,CSE,Tier 2,2,4,5,61.17349374663297,66.03274465435787,62.274760452886824,68.08413579043587,93.2752551842039,0,Placed
24,Female,7.72,CSE,Tier 1,1,3,1,100.0,41.24719291757309,34.319308578482094,73.27241315646046,82.25809404095438,1,Not Placed
21,Male,6.09,Mechanical,Tier 3,2,1,3,81.2574365680036,53.75716354315356,67.74355841744095,70.34164224471174,57.679445768715304,0,Not Placed
24,Male,7.65,ECE,Tier 2,1,2,4,42.40220596552539,60.81297019150737,58.93679777387141,63.09154481060807,79.47663524026535,0,Placed
20,Male,7.57,Civil,Tier 3,3,7,1,68.54389210501395,78.02987146968474,88.99812453893907,55.96851050404252,67.8813568958022,0,Placed
19,Female,6.49,CSE,Tier 2,0,1,1,62.9025885449489,47.20750513903711,64.91343656938855,59.62330734780618,73.34520534655294,0,Placed
